TIMESTAMP,TERRITORY,ALBUM_NAME,ALBUM_CODE_UPC,TRACK_NAME,TRACK_ISRC
20160402T19:15:00,US,Native American Spirit Chants,5055623503266,POW WOW (Tribal Gathering),GBG5X1204939
20160402T21:15:00,GB,Feels Like It Should,9330461027607,Feels Like It Should,AUVC01530110
20160402T11:45:00,ZA,Street Bangerz Volume 6: Playhouse,0700465407863,But I Do,USEAX1100616
20160402T07:45:00,GE,Birthday,5055876808125,Put' Em On,NLRD51402128
20160402T23:30:00,US,,Spitter,5055876836432,Hustlin,UK8D41401238
20160402T15:00:00,ZA,The Break Of Dawn,0700465407733,Voyage,USEAX1100161
20160402T11:15:00,ZA,シュガーソングとビターステップ,8713637913538,デジタルミュージック,NLHR21105527
20160402T12:15:00,GE,Lighthouse,8718857041498,Lighthouse - Radio Edit,NLUW21500196
20160402T18:00:00,US,"Piano Music for the Ballet, Lesson 2: Barre and Centre Exercises",8718857025849,"Sbarra - Plies: ""Wien wird bei Nacht erst schön""",ITR551600078
20160402T18:15:00,US,Native American Spirit Chants,5055623503266,POW WOW (Tribal Gathering),GBG5X1204939
20160402T03:15:00,US,SEXY MUSIC THERAPY Erotic Music Selection to Make Good Love,8718857021766,In Your Lips,ITR551316139
20160402T18:30:00,GB,Hey,8718857095040,Hey,CYA221600009
20160402T18:36:00,US,Spitter,5055876836432,Hustlin,UK8D41401238
20160402T19:15:00,ZA,Chattahoochee (The Tomorrowland Anthem),5411530804337,Chattahoochee (The Tomorrowland Anthem) - DubVision Remix,BEK011400059
20160402T00:30:00,GB,Unleash The Beast (Defqon.1 Chile Anthem 2015),8718868796905,Unleash The Beast (Defqon.1 Chile Anthem 2015),NLL3C1500003
20160402T00:39:00,US,Spitter,5055876836432,Hustlin,UK8D41401238
